"WELL","DEPTH_MD","X_LOC","Y_LOC","Z_LOC","GROUP","FORMATION","CALI","RSHA","RMED","RDEP","RHOB","GR","SGR","NPHI","PEF","DTC","SP","BS","ROP","DTS","DCAL","DRHO","MUDWEIGHT","RMIC","ROPA","RXO"
"25/10-10","1090.3664","459855.21875","6560991.5","-1050.269653","HORDALAND GP.","Skade Fm.","14.184569359","1.1729660034","1.1727091074","1.1714929342",,"75.291091919",,,,,,"17.5","12.420862198",,"-3.315430641",,,,"12.159812927",
"25/10-10","1090.5184","459855.21875","6560991.5","-1050.421631","HORDALAND GP.","Skade Fm.","14.094586372","1.1780513525","1.1761513948","1.1737368107",,"73.680984497",,,,,,"17.5","12.83259964",,"-3.405413389",,,,"12.740343094",
"25/10-10","1090.6704","459855.21875","6560991.5","-1050.573608","HORDALAND GP.","Skade Fm.","14.202593803","1.1808619499","1.1785899401","1.171476841",,"73.53351593",,,,,,"17.5","12.89401722",,"-3.297405005",,,,"13.321127892",
"25/10-10","1090.8224","459855.1875","6560991.5","-1050.725586","HORDALAND GP.","Skade Fm.","14.399147987","1.1812460423","1.1778384447","1.1705838442",,"72.449256897",,,,,,"17.5","12.867883682",,"-3.100852489",,,,"13.901467323",
"25/10-10","1090.9744","459855.1875","6560991.5","-1050.877441","HORDALAND GP.","Skade Fm.","14.918254852","1.1810991764","1.1796197891","1.1761376858",,"71.622238159",,,,,,"17.5","12.942537308",,"-2.581745148",,,,"14.353775978",
"25/10-10","1091.1264","459855.1875","6560991.5","-1051.029419","HORDALAND GP.","Skade Fm.","15.334047318","1.1804066896","1.185390234","1.1828484535",,"70.987785339",,,,,,"17.5","12.380671501",,"-2.165951729",,,,"14.400540352",
"25/10-10","1091.2784","459855.1875","6560991.5","-1051.181396","HORDALAND GP.","Skade Fm.","15.659706116","1.1864521503","1.1898874044","1.1847215891",,"69.256950378",,,,,,"17.5","12.336352348",,"-1.840294003",,,,"14.184708595",
"25/10-10","1091.4304","459855.1875","6560991.5","-1051.333374","HORDALAND GP.","Skade Fm.","15.536927223","1.1897274256","1.1841044426","1.1714004278",,"67.534141541",,,,,,"17.5","12.354030609",,"-1.963073254",,,,"13.968876839",
"25/10-10","1091.5824","459855.1875","6560991.5","-1051.485352","HORDALAND GP.","Skade Fm.","15.517107964","1.1503777504","1.1440002918","1.1330621243",,"64.719482422",,,,,,"17.5","12.213736534",,"-1.982892632",,,,"13.753044128",
"25/10-10","1091.7344","459855.1875","6560991.5","-1051.637329","HORDALAND GP.","Skade Fm.","15.411193848","1.0941439867","1.1124498844","1.1248145103",,"60.135971069",,,,,,"17.5","11.919734001",,"-2.088806629",,,,"13.537212372",
"25/10-10","1091.8864","459855.1875","6560991.5","-1051.789307","HORDALAND GP.","Skade Fm.","14.952231407","1.132266283","1.1659971476","1.1852113008",,"56.296524048",,,,,,"17.5","11.792179108",,"-2.547768831",,,,"13.321338654",
"25/10-10","1092.0384","459855.1875","6560991.5","-1051.941284","HORDALAND GP.","Skade Fm.","14.323325157","1.1310607195","1.1428685188","1.1575573683",,"53.883220673",,,,,,"17.5","12.152017593",,"-3.176674604",,,,"13.52196312",
"25/10-10","1092.1904","459855.1875","6560991.5","-1052.093262","HORDALAND GP.","Skade Fm.","13.80741787","0.8827196956","0.9174383283","0.942285955",,"51.623760223",,,,,,"17.5","12.986133575",,"-3.69258213",,,,"14.767075539",
"25/10-10","1092.3424","459855.1875","6560991.5","-1052.245239","HORDALAND GP.","Skade Fm.","13.719896317","0.700271368","0.7880331874","0.8389875293",,"48.257396698",,,,,,"17.5","14.322181702",,"-3.780103683",,,,"16.050294876",
"25/10-10","1092.4944","459855.1875","6560991.5","-1052.397095","HORDALAND GP.","Skade Fm.","13.803071022","0.7149063349","0.8453857303","0.9180704355",,"44.878433228",,,,,,"17.5","16.408946991",,"-3.696928501",,,,"17.332818985",
"25/10-10","1092.6464","459855.1875","6560991.5","-1052.549072","HORDALAND GP.","Skade Fm.","13.928913116","0.7218836546","0.8679560423","0.9410296679",,"42.669902802",,,,,,"17.5","20.166601181",,"-3.571086884",,,,"18.616046906",
"25/10-10","1092.7984","459855.15625","6560991.5","-1052.70105","HORDALAND GP.","Skade Fm.","14.170127869","0.6503462791","0.7653706074","0.8208850622",,"39.835132599",,,,,,"17.5","21.511379242",,"-3.329872131",,,,"19.898332596",
"25/10-10","1092.9504","459855.15625","6560991.5","-1052.853027","HORDALAND GP.","Skade Fm.","14.255785942","0.5445853472","0.6614495516","0.7327195406",,"37.063842773",,,,,,"17.5","16.584009171",,"-3.244214058",,,,"20.946092606",
"25/10-10","1093.1024","459855.15625","6560991.5","-1053.005005","HORDALAND GP.","Skade Fm.","13.546053886","0.6235877275","0.8070940971","0.9002323151",,"37.205715179",,,,,,"17.5","16.514982224",,"-3.95394659",,,,"21.019498825",
"25/10-10","1093.2544","459855.15625","6560991.5","-1053.156982","HORDALAND GP.","Skade Fm.","13.583084106","0.8035748005","1.025293231","1.0901118517",,"40.33354187",,,,,,"17.5","15.721064568",,"-3.91691637",,,,"20.15766716",
"25/10-10","1093.4064","459855.15625","6560991.5","-1053.30896","HORDALAND GP.","Skade Fm.","13.497745514","0.9614259601","1.1449280977","1.211047411",,"44.223659515",,,,,,"17.5","16.664083481",,"-4.002254009",,,,"19.295833588",
"25/10-10","1093.5584","459855.15625","6560991.5","-1053.460815","HORDALAND GP.","Skade Fm.","13.397253036","1.1120055914","1.217197299","1.314157486",,"47.278396606",,,,,,"17.5","15.061868668",,"-4.10274744",,,,"18.433855057",
"25/10-10","1093.7104","459855.15625","6560991.5","-1053.612915","HORDALAND GP.","Skade Fm.","13.244211197","1.1890764236","1.2401957512","1.3285030127",,"49.714431763",,,,,,"17.5","14.10669899",,"-4.255787849",,,,"17.571750641",
"25/10-10","1093.8624","459855.15625","6560991.5","-1053.764893","HORDALAND GP.","Skade Fm.","13.248337746","1.2299933434","1.2776814699","1.3654044867",,"51.930339813",,,,,,"17.5","13.074206352",,"-4.251662254",,,,"16.710193634",
"25/10-10","1094.0144","459855.15625","6560991.5","-1053.91687","HORDALAND GP.","Skade Fm.","13.221488953","1.1852113008","1.2466888428","1.3177763224",,"53.031093597",,,,,,"17.5","10.878316879",,"-4.278510571",,,,"15.890605927",
"25/10-10","1094.1664","459855.15625","6560991.5","-1054.068726","HORDALAND GP.","Skade Fm.","13.370141029","0.9921000004","1.0149999857","1.027099967",,"50.090248108",,,,,,"17.5","9.2557134628",,"-4.129858971",,,,"15.204465866",
"25/10-10","1094.3184","459855.15625","6560991.5","-1054.220703","HORDALAND GP.","Skade Fm.","13.87643528","0.9921000004","1.0149999857","1.027099967",,"42.268173218",,,,,,"17.5","9.1638832092",,"-3.623564959",,,,"14.54151535",
"25/10-10","1094.4704","459855.15625","6560991.5","-1054.372681","HORDALAND GP.","Skade Fm.","13.667737007","0.8678124547","0.910713017","0.9340250492",,"34.573730469",,,,,,"17.5","10.514520645",,"-3.832263947",,,,"13.879055977",
"25/10-10","1094.6224","459855.15625","6560991.5","-1054.524658","HORDALAND GP.","Skade Fm.","13.496384621","0.5293567777","0.661270082","0.7273859382",,"32.198947906",,,,,,"17.5","11.210344315",,"-4.003614902",,,,"13.216076851",
"25/10-10","1094.7744","459855.125","6560991.5","-1054.676636","HORDALAND GP.","Skade Fm.","12.849547386","0.6982557178","0.9059281945","1.0013684034",,"33.275627136",,,,,,"17.5","12.053974152",,"-4.650452614",,,,"12.553675652",
"25/10-10","1094.9264","459855.125","6560991.5","-1054.828613","HORDALAND GP.","Skade Fm.","12.414768219","0.795553565","0.959379077","1.0693894625",,"33.242782593",,,,,,"17.5","10.274555206",,"-5.085232258",,,,"11.934178352",
"25/10-10","1095.0784","459855.125","6560991.5","-1054.980591","HORDALAND GP.","Skade Fm.","12.52137661","0.812343061","0.9216873646","1.0443614721",,"31.959718704",,,,,,"17.5","9.9943399429",,"-4.978624344",,,,"11.5629673",
"25/10-10","1095.2304","459855.125","6560991.5","-1055.132446","HORDALAND GP.","Skade Fm.","12.394390106","0.7908536792","0.858856976","0.9845134616",,"30.446464539",,,,,,"17.5","10.266677856",,"-5.105610371",,,,"11.549226761",
"25/10-10","1095.3824","459855.125","6560991.5","-1055.284546","HORDALAND GP.","Skade Fm.","12.343416214","0.7947966456","0.8557828069","0.9494934678",,"29.61860466",,,,,,"17.5","10.722793579",,"-5.156584263",,,,"11.535562515",
"25/10-10","1095.5344","459855.125","6560991.5","-1055.436523","HORDALAND GP.","Skade Fm.","12.46241188","0.7802289724","0.8464872837","0.9034720063",,"31.440994263",,,,,,"17.5","11.589330673",,"-5.037588596",,,,"11.521896362",
"25/10-10","1095.6864","459855.125","6560991.5","-1055.588379","HORDALAND GP.","Skade Fm.","12.435931206","0.6844848394","0.7418015003","0.7792752385",,"35.943172455",,,,,,"17.5","12.564984322",,"-5.064070225",,,,"11.508227348",
"25/10-10","1095.8384","459855.125","6560991.5","-1055.740356","HORDALAND GP.","Skade Fm.","12.397706985","0.7045645118","0.7728363872","0.7906025648",,"41.498577118",,,,,,"17.5","12.211518288",,"-5.102293015",,,,"11.494567871",
"25/10-10","1095.9904","459855.125","6560991.5","-1055.892334","HORDALAND GP.","Skade Fm.","12.35333252","0.7816414237","0.8574458361","0.8609060645",,"46.861972809",,,,,,"17.5","12.615842819",,"-5.14666748",,,,"11.760955811",
"25/10-10","1096.1424","459855.125","6560991.5","-1056.044312","HORDALAND GP.","Skade Fm.","12.318875313","0.8655654788","0.9563947916","0.9634027481",,"52.148151398",,,,,,"17.5","11.907541275",,"-5.181125164",,,,"13.130457878",
"25/10-10","1096.2944","459855.125","6560991.5","-1056.196289","HORDALAND GP.","Skade Fm.","12.32354641","0.9106463194","1.0129208565","1.0233745575",,"56.274688721",,,,,,"17.5","12.58247757",,"-5.17645359",,,,"14.892782211",
"25/10-10","1096.4464","459855.125","6560991.5","-1056.348267","HORDALAND GP.","Skade Fm.","12.419009209","0.9739085436","1.0716606379","1.0919913054",,"57.566905975",,,,,,"17.5","15.49307251",,"-5.080990314",,,,"16.653535843",
"25/10-10","1096.5984","459855.125","6560991.5","-1056.500244","HORDALAND GP.","Skade Fm.","12.515428543","1.0537496805","1.1091662645","1.1216174364",,"59.652160645",,,,,,"17.5","17.412448883",,"-4.98457098",,,,"18.41519928",
"25/10-10","1096.7504","459855.09375","6560991.5","-1056.6521","HORDALAND GP.","Skade Fm.","12.538302422","1.0476672649","1.0655593872","1.0673129559",,"65.902259827",,,,,,"17.5","16.848367691",,"-4.961697578",,,,"20.176883698",
"25/10-10","1096.9024","459855.09375","6560991.5","-1056.804077","HORDALAND GP.","Skade Fm.","12.47122097","1.0128564835","1.0206362009","1.0210912228",,"73.094528198",,,,,,"17.5","16.52734375",,"-5.028778553",,,,"21.872184753",
"25/10-10","1097.0544","459855.09375","6560991.5","-1056.956177","HORDALAND GP.","Skade Fm.","12.416077614","1.013720274","1.021320343","1.0210003853",,"76.276000977",,,,,,"17.5","17.310087204",,"-5.083922863","0.0580402948",,,"22.954137802",
"25/10-10","1097.2064","459855.09375","6560991.5","-1057.108154","HORDALAND GP.","Skade Fm.","12.380745888","1.022343874","1.0280419588","1.0300617218",,"74.414093018",,,,,,"17.5","19.248378754",,"-5.119253635","0.0687302798",,,"22.630390167",
"25/10-10","1097.3584","459855.09375","6560991.5","-1057.26001","HORDALAND GP.","Skade Fm.","12.458436966","1.0292019844","1.0261927843","1.027864337",,"72.650970459",,,,,,"17.5","22.292673111",,"-5.041563034","0.0834164768",,,"22.306640625",
"25/10-10","1097.5104","459855.09375","6560991.5","-1057.411987","HORDALAND GP.","Skade Fm.","12.643278122","1.0359038115","1.0230076313","1.0227923393",,"74.05141449",,,,,,"17.5","21.729320526",,"-4.856721401","0.0735692084",,,"21.982851028",
"25/10-10","1097.6624","459855.09375","6560991.5","-1057.563965","HORDALAND GP.","Skade Fm.","13.017683029","1.0403439999","1.0351457596","1.0370595455",,"75.231033325",,,,,,"17.5","22.790103912",,"-4.482316971","0.0636648089",,,"21.658971786",
"25/10-10","1097.8144","459855.09375","6560991.5","-1057.715942","HORDALAND GP.","Skade Fm.","13.2808218","1.0425275564","1.0541313887","1.067168951",,"75.065940857",,,,,,"17.5","21.276395798",,"-4.219178677","0.0463172235",,,"21.335357666",
"25/10-10","1097.9664","459855.09375","6560991.5","-1057.86792","HORDALAND GP.","Skade Fm.","13.484210014","1.0394744873","1.0516320467","1.0643366575",,"77.732719421",,,,,,"17.5","19.675756454",,"-4.015789986","0.0551340356",,,"21.090454102",
