"WELL","DEPTH_MD","X_LOC","Y_LOC","Z_LOC","GROUP","FORMATION","CALI","RSHA","RMED","RDEP","RHOB","GR","SGR","NPHI","PEF","DTC","SP","BS","ROP","DTS","DCAL","DRHO","MUDWEIGHT","RMIC","ROPA","RXO"
"35/6-2 S","1652.640467","548458.9375","6822722.0","-1630.597168","SHETLAND GP.","Kyrre Fm.","12.344134331",,"1.275498271","1.3560796976",,"62.31595993",,"0.359600693",,,,"17.5","28.581407547",,,,,,"29.671867371",
"35/6-2 S","1652.792467","548458.9375","6822722.0","-1630.749146","SHETLAND GP.","Kyrre Fm.","12.719824791",,"1.2687492371","1.3227021694",,"67.320236206",,"0.3674509525",,,,"17.5","28.729593277",,,,,,"30.685699463",
"35/6-2 S","1652.944467","548458.9375","6822722.0","-1630.901123","SHETLAND GP.","Kyrre Fm.","13.729044914",,"1.2664717436","1.3025757074",,"66.496498108",,"0.3332217336",,,,"17.5","29.471582413",,,,,,"31.699531555",
"35/6-2 S","1653.096467","548458.9375","6822722.0","-1631.053101","SHETLAND GP.","Kyrre Fm.","13.111750603",,"1.2649302483","1.2984383106",,"64.947311401",,"0.3212458491",,,,"17.5","30.44329071",,,,,,"31.636032104",
"35/6-2 S","1653.248467","548458.9375","6822722.0","-1631.205078","SHETLAND GP.","Kyrre Fm.","12.859993935",,"1.2808045149","1.3091852665",,"65.526405334",,"0.335924685",,,,"17.5","31.604026794",,,,,,"31.083276749",
"35/6-2 S","1653.400467","548458.9375","6822722.0","-1631.357178","SHETLAND GP.","Kyrre Fm.","12.893278122",,"1.2811388969","1.3157857656",,"63.74433136",,"0.3427159488",,,,"17.5","33.110507965",,,,,,"30.480052948",
"35/6-2 S","1653.552467","548458.9375","6822722.0","-1631.509033","SHETLAND GP.","Kyrre Fm.","14.219920158",,"1.2853332758","1.3350701332",,"63.330776215",,"0.3556562364",,,,"17.5","32.637413025",,,,,,"29.876432419",
"35/6-2 S","1653.704467","548458.9375","6822722.0","-1631.661011","SHETLAND GP.","Kyrre Fm.","16.038858414",,"1.296205759","1.359770298",,"64.056907654",,"0.3506219387",,,,"17.5","31.464946747",,,"0.0711105689",,,"29.273227692",
"35/6-2 S","1653.856467","548458.9375","6822722.0","-1631.812988","SHETLAND GP.","Kyrre Fm.","18.133026123",,"1.2845858335","1.3233158588",,"67.910514832",,"0.3574005365",,,,"17.5","31.400979996",,,"0.0952879116",,,"28.669836044",
"35/6-2 S","1654.008467","548458.9375","6822722.0","-1631.964966","SHETLAND GP.","Kyrre Fm.","20.610441208",,"1.2514178753","1.2869951725",,"68.499847412",,"0.3650963306",,,,"17.5","32.264842987",,,"0.1345714182",,,"28.539283752",
"35/6-2 S","1654.160467","548458.9375","6822722.0","-1632.117065","SHETLAND GP.","Kyrre Fm.","20.988204956",,"1.2297145128","1.2733696699",,"67.375862122",,"0.3763582706",,"117.30451202",,"17.5","33.242195129","283.484375",,"0.1730488837",,,"29.651689529",
"35/6-2 S","1654.312467","548458.9375","6822722.0","-1632.269043","SHETLAND GP.","Kyrre Fm.","19.521207809",,"1.2128061056","1.2624714375",,"64.755020142",,"0.4083301425",,"118.43132019",,"17.5","31.56244278","279.01370239",,"0.1975880712",,,"31.121522903",
"35/6-2 S","1654.464467","548458.9375","6822722.0","-1632.421021","SHETLAND GP.","Kyrre Fm.","19.371053696",,"1.2070838213","1.2444443703",,"64.966964722",,"0.3980252445",,"120.15863037",,"17.5","31.128643036","276.58312988",,"0.199718684",,,"32.59135437",
"35/6-2 S","1654.616467","548458.9375","6822722.0","-1632.572998","SHETLAND GP.","Kyrre Fm.","19.874996185",,"1.2087543011","1.251185894",,"64.940597534",,"0.367131114",,"122.3081665",,"17.5","30.442077637","276.96069336",,"0.1777511686",,,"34.061187744",
"35/6-2 S","1654.768467","548458.9375","6822722.0","-1632.724976","SHETLAND GP.","Kyrre Fm.","20.816804886",,"1.2075759172","1.2592220306",,"63.89566803",,"0.3495498002",,"122.06397247",,"17.5","31.222772598","284.93942261",,"0.1509635448",,,"35.531017303",
"35/6-2 S","1654.920467","548458.9375","6822722.0","-1632.876953","SHETLAND GP.","Kyrre Fm.","21.091741562",,"1.2200284004","1.2710732222",,"63.296096802",,"0.3537492752",,"122.37284088",,"17.5","31.535614014","291.17092896",,"0.1300865114",,,"37.000850677",
"35/6-2 S","1655.072467","548458.9375","6822722.0","-1633.029053","SHETLAND GP.","Kyrre Fm.","21.551967621",,"1.2335970402","1.2806087732",,"64.110397339",,"0.3780176938",,"119.90174866",,"17.5","30.942136765","285.67089844",,"0.1167911515",,,"36.771221161",
"35/6-2 S","1655.224467","548458.9375","6822722.0","-1633.180908","SHETLAND GP.","Kyrre Fm.","22.513572693",,"1.2379719019","1.275082469",,"62.958786011",,"0.3833829165",,"118.76217651",,"17.5","30.339294434","283.20059204",,"0.1192933917",,,"35.340545654",
"35/6-2 S","1655.376467","548458.9375","6822722.0","-1633.332886","SHETLAND GP.","Kyrre Fm.","21.131727219",,"1.2477437258","1.2698911428",,"62.692062378",,"0.3879748583",,"119.67528534",,"17.5","29.833665848","283.10107422",,"0.1435644478",,,"33.696376801",
"35/6-2 S","1655.528467","548458.9375","6822722.0","-1633.484863","SHETLAND GP.","Kyrre Fm.","20.154794693",,"1.2655974627","1.302085042",,"61.890724182",,"0.3842555583",,"118.20049286",,"17.5","28.805669785","274.74642944",,"0.1659065783",,,"32.051280975",
"35/6-2 S","1655.680467","548458.9375","6822722.0","-1633.636841","SHETLAND GP.","Kyrre Fm.","21.89840126",,"1.2793337107","1.3410953283",,"63.414031982",,"0.3757953942",,"117.68686676",,"17.5","28.09576416","269.18765259",,"0.17902641",,,"30.407125473",
"35/6-2 S","1655.832467","548458.9375","6822722.0","-1633.78894","SHETLAND GP.","Kyrre Fm.","22.911865234",,,"1.3523975611",,"62.68353653",,"0.3696464598",,"116.98251343",,"17.5","27.98292923","271.93969727",,"0.1815668941",,,"28.762752533",
"35/6-2 S","1655.984467","548458.9375","6822722.0","-1633.940918","SHETLAND GP.","Kyrre Fm.","23.094974518",,,"1.3540514708",,"61.714042664",,"0.351367116",,"116.39305115",,"17.5","28.928598404","269.60388184",,"0.1796735525",,,"27.476224899",
"35/6-2 S","1656.136467","548458.9375","6822722.0","-1634.092896","SHETLAND GP.","Kyrre Fm.","21.19118309",,,"1.3557054996",,"61.748584747",,"0.347307831",,"117.55799103",,"17.5","29.551000595","268.61605835",,"0.1734111309",,,"27.970750809",
"35/6-2 S","1656.288467","548458.9375","6822722.0","-1634.244873","SHETLAND GP.","Kyrre Fm.","21.72205925",,,"1.3573594093",,"62.022106171",,"0.3592247963",,"116.75558472",,"17.5","29.668306351","269.27807617",,"0.1630599499",,,"29.107686996",
"35/6-2 S","1656.440467","548458.9375","6822722.0","-1634.396851","SHETLAND GP.","Kyrre Fm.","23.08246994",,,"1.3590134382",,"61.833580017",,"0.3634577692",,"117.08768463",,"17.5","28.652105331","264.13665771",,"0.1772958487",,,"30.244667053",
"35/6-2 S","1656.592467","548458.9375","6822722.0","-1634.548828","SHETLAND GP.","Kyrre Fm.","22.889591217",,,"1.3606674671",,"62.420883179",,"0.3806928992",,"117.60135651",,"17.5","30.1073246","265.85488892",,"0.1971570551",,,"31.381603241",
"35/6-2 S","1656.744467","548458.9375","6822722.0","-1634.700806","SHETLAND GP.","Kyrre Fm.","22.484863281",,,"1.3623213768",,"60.811519623",,"0.3888588548",,"116.22144318",,"17.5","30.812597275","272.11227417",,"0.1952703744",,,"32.51858139",
"35/6-2 S","1656.896467","548458.9375","6822722.0","-1634.852783","SHETLAND GP.","Kyrre Fm.","22.691734314",,,"1.3639752865",,"60.895114899",,"0.3889482915",,"115.87899017",,"17.5","31.209568024","270.60641479",,"0.1753477901",,,"33.654994965",
