DEPTH_MD,GROUP,FORMATION,CALI,RMED,RDEP,GR,NPHI,BS,ROP,FORCE_2020_LITHOFACIES_LITHOLOGY
2950.0216,SHETLAND GP.,Tryggvason Fm.,,3.26371336,3.270185232,36.70511627,0.218005821,12.25000095,30.14684486,65000
2950.1736,SHETLAND GP.,Tryggvason Fm.,,3.450185299,3.364454031,36.20827866,0.214145169,12.25000095,30.98094177,65000
2950.3256,SHETLAND GP.,Tryggvason Fm.,9.753991127,3.543584585,3.438384533,40.67289734,0.213945627,12.25000095,32.19515228,65000
2950.4776,SHETLAND GP.,Tryggvason Fm.,10.31505108,3.60366106,3.517701864,35.215168,0.213746071,12.25000095,34.13875961,65000
2950.6296,SHETLAND GP.,Tryggvason Fm.,11.08556557,3.605667353,3.544238091,33.9835968,0.211018488,12.25000095,35.33622742,65000
2950.7816,SHETLAND GP.,Tryggvason Fm.,11.74952126,3.610087872,3.588669777,37.6376915,0.213177711,12.25000095,35.50197601,65000
2950.9336,SHETLAND GP.,Tryggvason Fm.,12.08174706,3.632901907,3.618523836,37.0832901,0.215622529,12.25000095,34.74591446,65000
2951.0856,SHETLAND GP.,Tryggvason Fm.,12.19168854,3.772884369,3.735525131,38.99927139,0.212380886,12.25000095,33.84735107,65000
2951.2376,SHETLAND GP.,Tryggvason Fm.,12.2410183,3.700198889,3.770999908,40.18408203,0.210064888,12.25000095,33.77743912,65000
2951.3896,SHETLAND GP.,Tryggvason Fm.,12.26591301,3.605950356,3.770999908,39.4355545,0.213466406,12.25000095,33.34664917,65000
2951.5416,SHETLAND GP.,Tryggvason Fm.,12.27097511,3.653856039,3.78383565,42.46558762,0.218152896,12.25000095,32.23874283,65000
2951.6936,SHETLAND GP.,Tryggvason Fm.,12.27596474,3.799257278,3.800971985,42.99367142,0.221694797,12.25000095,33.60231018,65000
2951.8456,SHETLAND GP.,Tryggvason Fm.,12.30528164,4.086620331,3.830966473,35.75841522,0.219888583,12.25000095,37.51024246,65000
2951.9976,SHETLAND GP.,Tryggvason Fm.,12.36178589,4.024291039,4.260274887,31.60422325,0.207562864,12.25000095,38.02554703,65000
2952.1496,SHETLAND GP.,Tryggvason Fm.,12.42168713,4.815896988,5.380657673,29.043787,0.194497973,12.25000095,36.55341339,70000
2952.3016,SHETLAND GP.,Tryggvason Fm.,12.45714092,5.659650326,6.213701248,28.7812233,0.194619864,12.25000095,33.88326263,70000
2952.4536,SHETLAND GP.,Tryggvason Fm.,12.46319675,5.686855316,6.053084374,30.83217812,0.20617041,12.25000095,28.64938355,70000
2952.6056,SHETLAND GP.,Tryggvason Fm.,12.45811558,5.08297205,5.183482647,33.55082703,0.216781363,12.25000095,26.51583099,70000
2952.7576,SHETLAND GP.,Tryggvason Fm.,12.4555254,4.49349308,4.370802879,36.21118546,0.224186808,12.25000095,25.26963234,70000
2952.9096,SHETLAND GP.,Tryggvason Fm.,12.45309162,4.169656277,3.897167444,38.09023666,0.236761347,12.25000095,25.35579872,70000
2953.0616,SHETLAND GP.,Tryggvason Fm.,12.45244503,3.942378044,3.585712433,38.78718567,0.252470285,12.25000095,26.48301315,70000
2953.2136,SHETLAND GP.,Tryggvason Fm.,12.45878696,3.618860722,3.251276016,39.54901123,0.262391806,12.25000095,27.2496624,65000
2953.3656,SHETLAND GP.,Tryggvason Fm.,12.4650116,3.195728302,2.875186682,41.46693802,0.266585678,12.25000095,28.21235848,65000
2953.5176,SHETLAND GP.,Tryggvason Fm.,12.46270275,2.818698645,2.557026863,43.40547943,0.272057176,12.25000095,29.62666512,65000
2953.6696,SHETLAND GP.,Tryggvason Fm.,12.45877266,2.617164612,2.392891645,43.75432587,0.28061381,12.25000095,32.25321579,65000
2953.8216,SHETLAND GP.,Tryggvason Fm.,12.46570301,2.590966702,2.380335331,43.41070557,0.287215889,12.25000095,32.86919785,65000
2953.9736,SHETLAND GP.,Tryggvason Fm.,12.48300076,2.631691456,2.428435087,44.32638168,0.280934721,12.25000095,32.2450676,65000
2954.1256,SHETLAND GP.,Tryggvason Fm.,12.49868107,2.630682707,2.442994118,46.26587296,0.266335636,12.25000095,32.60578537,65000
2954.2776,SHETLAND GP.,Tryggvason Fm.,12.5080061,2.602206945,2.433967829,47.74177551,0.261318564,12.25000095,33.9902153,65000
2954.4296,SHETLAND GP.,Tryggvason Fm.,12.51433754,2.625512838,2.470406771,48.40897751,0.266319841,12.25000095,35.92750931,65000
2954.5816,SHETLAND GP.,Tryggvason Fm.,12.51784515,2.732649326,2.582184792,48.41948319,0.269965738,12.25000095,37.27426148,65000
2954.7336,SHETLAND GP.,Tryggvason Fm.,12.51373291,2.858374834,2.710938454,47.99833298,0.267819077,12.25000095,46.99848175,65000
2954.8856,SHETLAND GP.,Tryggvason Fm.,12.50189781,2.897393704,2.760972738,47.81236649,0.260709703,12.25000095,55.81009674,65000
2955.0376,SHETLAND GP.,Tryggvason Fm.,12.48979473,2.842704058,2.724449635,48.0706749,0.251952589,12.25000095,47.1944809,65000
2955.1896,SHETLAND GP.,Tryggvason Fm.,12.48230743,2.798760653,2.696161509,47.87905121,0.247065753,12.25000095,37.04959869,65000
2955.3416,SHETLAND GP.,Tryggvason Fm.,12.4757719,2.85299325,2.75763917,45.96028137,0.239317417,12.25000095,33.05483627,65000
2955.4936,SHETLAND GP.,Tryggvason Fm.,12.46500301,3.046005011,2.948729754,42.22626114,0.221188337,12.25000095,31.55423164,65000
2955.6456,SHETLAND GP.,Tryggvason Fm.,12.45039082,3.417220116,3.306654453,38.47573471,0.202094361,12.25000095,29.51931381,70000
2955.7976,SHETLAND GP.,Tryggvason Fm.,12.44329834,3.909391642,3.778378964,36.43196869,0.192468554,12.25000095,27.90151596,70000
2955.9496,SHETLAND GP.,Tryggvason Fm.,12.45235062,4.217493534,4.076425552,36.52059555,0.191611752,12.25000095,26.86430931,70000
2956.1016,SHETLAND GP.,Tryggvason Fm.,12.46620178,4.115423203,3.98608923,37.81369019,0.194585368,12.25000095,26.23544121,70000
2956.2536,SHETLAND GP.,Tryggvason Fm.,12.47274208,3.791760683,3.683187246,38.96502304,0.200218469,12.25000095,25.55792046,65000
2956.4056,SHETLAND GP.,Tryggvason Fm.,12.47273254,3.520776749,3.427683353,39.3960228,0.208738476,12.25000095,25.04056931,65000
2956.5576,SHETLAND GP.,Tryggvason Fm.,12.46888161,3.365366221,3.280051231,39.23836517,0.215551376,12.25000095,25.33937836,65000
2956.7096,SHETLAND GP.,Tryggvason Fm.,12.46105194,3.289797545,3.207553625,38.43198395,0.217069462,12.25000095,25.77069855,65000
2956.8616,SHETLAND GP.,Tryggvason Fm.,12.45598888,3.260697365,3.178833962,37.63963318,0.214923501,12.25000095,26.76383972,65000
2957.0136,SHETLAND GP.,Tryggvason Fm.,12.45815182,3.235630989,3.153630972,37.56318283,0.213243425,12.25000095,27.66188049,65000
2957.1656,SHETLAND GP.,Tryggvason Fm.,12.46915722,3.1952703,3.113793612,37.76999664,0.21702224,12.25000095,28.31916046,65000
2957.3176,SHETLAND GP.,Tryggvason Fm.,12.48692513,3.17357111,3.092175722,37.42388916,0.226296157,12.25000095,28.75828171,65000
2957.4696,SHETLAND GP.,Tryggvason Fm.,12.50177288,3.198891401,3.115187645,36.73891449,0.231201962,12.25000095,29.33923721,65000
2957.6216,SHETLAND GP.,Tryggvason Fm.,12.50706863,3.238458395,3.151879072,36.60913849,0.231024861,12.25000095,29.75628471,65000
2957.7736,SHETLAND GP.,Tryggvason Fm.,12.50515461,3.24249506,3.155767679,37.26989746,0.240963489,12.25000095,29.77747154,65000
2957.9256,SHETLAND GP.,Tryggvason Fm.,12.49656391,3.221581698,3.136690617,37.92790985,0.259508252,12.25000095,29.57523727,65000
2958.0776,SHETLAND GP.,Tryggvason Fm.,12.47917461,3.227683067,3.144730568,37.73187256,0.263703376,12.25000095,29.38710403,65000
2958.2296,SHETLAND GP.,Tryggvason Fm.,12.45660591,3.273112297,3.191828728,36.93293381,0.25590089,12.25000095,28.90935898,65000
2958.3816,SHETLAND GP.,Tryggvason Fm.,12.43578148,3.311203003,3.233541489,36.49287796,0.254362494,12.25000095,28.33976746,65000
2958.5336,SHETLAND GP.,Tryggvason Fm.,12.42089081,3.309600592,3.238991022,36.81325913,0.254555285,12.25000095,27.83724594,65000
2958.6856,SHETLAND GP.,Tryggvason Fm.,12.41485691,3.277320385,3.216278076,37.5067482,0.248545528,12.25000095,27.66539192,65000
2958.8376,SHETLAND GP.,Tryggvason Fm.,12.41287422,3.228741169,3.178725243,38.33644104,0.248173595,12.25000095,27.70287323,65000
2958.9896,SHETLAND GP.,Tryggvason Fm.,12.40037346,3.186043263,3.14750123,39.67816544,0.260107994,12.25000095,27.7388649,65000
2959.1416,SHETLAND GP.,Tryggvason Fm.,12.37186623,3.199712038,3.171899796,40.6243782,0.268966764,12.25000095,28.80282402,65000
2959.2936,SHETLAND GP.,Tryggvason Fm.,12.34078503,3.354940653,3.336778164,38.97514725,0.261345953,12.25000095,30.48042679,65000
2959.4456,SHETLAND GP.,Tryggvason Fm.,12.31848526,3.753337145,3.745553255,34.99211884,0.245038047,12.25000095,31.04005814,65000
2959.5976,SHETLAND GP.,Tryggvason Fm.,12.30324078,4.331347466,4.338309288,31.74873352,0.232648984,12.25000095,29.88340187,65000
2959.7496,SHETLAND GP.,Tryggvason Fm.,12.29458714,4.691753388,4.716020584,30.87607384,0.227537081,12.25000095,27.89762306,65000
2959.9016,SHETLAND GP.,Tryggvason Fm.,12.29252052,4.586935997,4.622765541,31.47974587,0.22720632,12.25000095,26.88695717,65000
2960.0536,SHETLAND GP.,Tryggvason Fm.,12.28801346,4.25270319,4.292207241,32.34814453,0.22832413,12.25000095,26.59589386,65000
2960.2056,SHETLAND GP.,Tryggvason Fm.,12.27532101,3.992689133,4.033070087,32.93332291,0.2271768,12.25000095,26.49710274,65000
2960.3576,SHETLAND GP.,Tryggvason Fm.,12.25404644,3.917075872,3.959512711,33.19815064,0.223883972,12.25000095,37.07180405,65000
2960.5096,SHETLAND GP.,Tryggvason Fm.,12.17868996,4.035896301,4.083010674,33.09906769,0.223412707,12.25000095,54.67510223,65000
2960.6616,SHETLAND GP.,Tryggvason Fm.,11.97779751,4.280775547,4.334840298,32.77365112,0.224870652,10.02696228,,65000
